267	10	-10	2.5254
268	40	-30	2.52513
269	180	60	2.52295
270	25	-15	2.52075
271	170	60	2.52033
272	20	-40	2.52014
273	190	40	2.51865
274	10	-15	2.51852
275	200	25	2.51828
276	215	45	2.5178
277	345	-45	2.51643
278	200	15	2.51551
279	10	-20	2.51472
280	155	55	2.51444
281	185	15	2.51405
282	155	10	2.51375
283	15	-55	2.51338
284	200	50	2.51278
285	0	-15	2.51254
286	360	-15	2.51254
287	330	-50	2.51058
288	345	15	2.5105
289	30	-40	2.50979
290	235	50	2.50897
291	200	5	2.50874
292	220	65	2.50826
293	330	-5	2.50791
294	190	10	2.50648
295	220	30	2.50633
296	10	0	2.50549
297	10	-55	2.50503
298	205	15	2.50163
299	200	40	2.50125
300	190	15	2.49973
301	350	-15	2.49895
302	355	-10	2.49867
303	5	0	2.49762
304	165	45	2.49729
305	330	-45	2.49699
306	190	20	2.49598
307	35	-35	2.49515
308	195	55	2.49433
309	10	-45	2.49367
310	180	15	2.49362
311	165	-15	2.49202
312	150	50	2.4912
313	210	40	2.49115
314	25	-20	2.4897
315	25	-45	2.48945
316	150	5	2.489
317	360	-20	2.4884
318	0	-20	2.4884
319	190	0	2.48685
320	190	55	2.48639
321	45	-50	2.48245
322	0	-25	2.48197
323	360	-25	2.48197
324	25	-40	2.48119
325	170	15	2.48061
326	175	10	2.48037
327	5	-30	2.48021
328	185	0	2.47916
329	150	45	2.47771
330	330	-20	2.47749
331	215	35	2.47711
332	5	-25	2.47662
333	190	45	2.47524
334	50	-55	2.47381
335	5	-5	2.47263
336	205	20	2.47138
337	205	45	2.47104
338	180	20	2.47012
339	345	-5	2.47005
340	35	-55	2.4691
341	350	-5	2.46787
342	35	-50	2.46681
343	225	50	2.46467
344	50	-65	2.46419
345	180	25	2.46388
346	205	40	2.4629
347	185	30	2.46212
348	25	-10	2.46167
349	340	-35	2.46139
350	185	25	2.45859
351	150	20	2.45858
352	345	-20	2.45661
353	230	55	2.45647
354	30	-15	2.45511
355	350	20	2.45492
356	185	5	2.45452
357	355	-65	2.45295
358	15	0	2.4529
359	15	10	2.45248
360	165	5	2.45191
361	215	55	2.45172
362	340	-20	2.45083
363	170	5	2.4499
364	215	50	2.4493
365	340	-15	2.44884
366	5	-20	2.44832
367	10	10	2.44821
368	230	65	2.448
369	15	-50	2.44773
370	350	-65	2.44453
371	15	-45	2.44413
372	205	10	2.44367
373	160	35	2.44329
374	165	20	2.4391
375	210	15	2.43757
376	170	-20	2.43745
377	330	-35	2.43671
378	175	65	2.43594
379	195	0	2.43509
380	195	-10	2.43503
381	345	-40	2.43382
382	30	-60	2.43327
383	160	20	2.433
384	160	15	2.43116
385	355	-25	2.43083
386	185	20	2.43081
387	190	-10	2.43057
388	195	50	2.42994
389	170	65	2.42762
390	35	-20	2.42747
391	195	45	2.42648
392	335	-20	2.42565
393	25	-50	2.42409
394	10	5	2.42195
395	40	-25	2.42156
396	45	-35	2.41993
397	150	35	2.41907
398	165	40	2.41625
399	210	60	2.41624
400	175	25	2.41363
401	355	0	2.41074
402	215	20	2.41024
403	345	-35	2.40923
404	155	20	2.40817
405	205	50	2.40663
406	350	-20	2.40652
407	190	-5	2.40482
408	220	25	2.40469
409	225	35	2.40309
410	345	-60	2.40273
411	20	0	2.40204
412	345	-15	2.39892
413	15	-70	2.39847
414	30	-50	2.39743
415	355	-5	2.39606
416	330	-30	2.394
417	175	0	2.39381
418	35	0	2.39274
419	165	35	2.39197
420	170	20	2.3897
421	325	-10	2.38681
422	165	60	2.38587
423	200	0	2.38515
424	30	-10	2.38502
425	195	70	2.38299
426	165	15	2.38233
427	345	-30	2.38094
428	210	50	2.38074
429	15	5	2.38034
430	175	5	2.37926
431	150	30	2.37709
432	335	-30	2.37705
433	215	0	2.37577
434	330	-55	2.37209
435	10	-70	2.36987
436	145	10	2.36969
437	210	10	2.36891
438	335	-60	2.36891
439	20	-70	2.36721
440	355	-20	2.36632
441	165	30	2.3643
442	340	-30	2.36381
443	195	-5	2.36381
444	155	30	2.36036
445	60	-50	2.35926
446	10	25	2.35739
447	150	55	2.35521
448	190	70	2.3547
449	355	-15	2.35384
450	155	60	2.35233
451	200	70	2.35232
452	360	0	2.35056
453	0	0	2.35056
454	175	20	2.3501
455	160	30	2.3474
456	240	50	2.3444
457	35	-15	2.34282
458	190	-25	2.34181
459	40	-50	2.34041
460	40	-55	2.33933
461	345	-65	2.33847
462	175	15	2.33783
463	55	-60	2.33557
464	180	0	2.33458
465	325	-35	2.33014
466	40	-40	2.32835
467	215	15	2.32704
468	220	50	2.32506
469	220	55	2.32453
470	165	65	2.32324
471	235	60	2.32129
472	330	-25	2.32046
473	30	0	2.31982
474	340	-60	2.31774
475	145	35	2.31467
476	35	-65	2.31396
477	20	10	2.31389
478	220	40	2.31301
479	150	25	2.30459
480	210	0	2.30423
481	35	-10	2.30314
482	160	60	2.30208
483	215	65	2.30018
484	200	-10	2.2986
485	340	-25	2.29123
486	30	-70	2.28912
487	215	10	2.28746
488	45	-65	2.2843
489	160	25	2.27611
490	210	70	2.27579
491	225	65	2.27072
492	5	25	2.26543
493	325	-45	2.26079
494	35	-60	2.25912
495	50	-60	2.25838
496	25	5	2.25796
497	55	-55	2.25211
498	185	-25	2.25107
499	145	45	2.24583
500	215	60	2.24565
501	35	10	2.24525
502	230	60	2.24501
503	205	-5	2.24381
504	325	-40	2.24222
505	35	-40	2.24098
506	235	55	2.23855
507	340	15	2.23481
508	40	-45	2.2344
509	35	-5	2.23135
510	25	-5	2.23095
511	215	-10	2.23082
512	60	-60	2.22947
513	145	40	2.22749
514	215	40	2.22701
515	220	45	2.22047
516	160	-15	2.22046
517	205	5	2.21702
518	240	60	2.21699
519	215	5	2.21696
520	35	5	2.21547
521	20	5	2.21489
522	45	-30	2.21388
523	55	-65	2.21268
524	325	-50	2.21113
525	330	0	2.20961
526	215	-5	2.20151
527	200	-5	2.20138
528	235	65	2.20085
529	225	30	2.20021
530	145	50	2.19691
531	150	0	2.19571
532	55	-45	2.19525
533	25	-70	2.19434
534	30	5	2.18945
535	45	-55	2.18681
536	30	-5	2.18613
537	235	45	2.18278
538	205	70	2.18232
539	325	-25	2.17884
540	210	-5	2.17589
541	225	55	2.17354
542	210	5	2.17256
543	40	-20	2.17237
544	145	25	2.16552
545	35	-70	2.16182
546	220	20	2.15906
547	340	-10	2.15895
548	45	-45	2.15516
549	25	10	2.15202
550	215	70	2.1506
551	40	-60	2.14978
552	160	10	2.14572
553	30	20	2.14461
554	325	-55	2.14409
555	225	45	2.14286
556	50	-50	2.13959
557	25	0	2.13959
558	205	-10	2.13925
559	220	60	2.13821
560	345	20	2.1341
561	35	20	2.13399
562	210	-20	2.13174
563	145	55	2.1307
564	230	50	2.12787
565	205	0	2.12716
566	165	-20	2.1217
567	30	10	2.12097
568	215	-20	2.12089
569	325	-30	2.1148
570	50	-45	2.11338
571	210	-10	2.10851
572	60	-55	2.1055
573	350	-70	2.10355
574	145	30	2.10258
575	230	45	2.10188
576	240	55	2.09467
577	5	-70	2.09438
578	40	-70	2.09424
579	330	-15	2.09349
580	170	70	2.09232
581	290	-65	2.08757
582	45	-60	2.08651
583	220	70	2.08355
584	185	70	2.08332
585	150	15	2.08073
586	320	-40	2.07854
587	225	60	2.07501
588	110	65	2.0744
589	140	40	2.0666
590	20	20	2.06287
591	200	-20	2.05153
592	320	-10	2.04969
593	300	-20	2.04506
594	330	-60	2.04398
595	325	0	2.0435
596	335	10	2.04181
597	25	20	2.04085
598	140	10	2.03809
599	40	-15	2.03499
600	120	20	2.03387
601	145	0	2.03242
602	150	60	2.03232
603	155	-10	2.03043
604	205	-20	2.02969
605	220	15	2.02379
606	45	-40	2.02228
607	225	40	2.01186
608	35	15	2.00626
609	355	-70	2.00228
610	0	-70	2.00007
611	360	-70	2.00007
612	60	-45	1.99725
613	215	-15	1.99523
614	25	-75	1.99488
615	340	-65	1.99428
616	175	70	1.99255
617	180	70	1.9904
618	240	45	1.98702
619	205	75	1.98528
620	160	65	1.98391
621	40	-75	1.98371
622	45	-70	1.9825
623	40	0	1.98242
624	320	-15	1.98172
625	220	75	1.9745
626	30	15	1.97448
627	225	70	1.97326
628	220	0	1.97181
629	0	25	1.97124
630	360	25	1.97124
631	140	15	1.97089
632	325	-15	1.96952
633	65	-60	1.96856
634	210	-15	1.964
635	305	-55	1.96309
636	180	-25	1.96091
637	245	60	1.95954
638	145	15	1.95897
639	125	55	1.9526
640	320	-35	1.93539
641	20	-75	1.92812
642	140	35	1.92572
643	200	75	1.9194
644	60	-65	1.91878
645	320	-5	1.91872
646	295	-70	1.91642
647	50	-35	1.91604
648	325	-5	1.91205
649	240	65	1.91056
650	35	-75	1.90994
651	140	5	1.90897
652	230	35	1.90704
653	315	-40	1.90677
654	115	70	1.90619
655	40	-10	1.90347
656	145	5	1.90281
657	215	75	1.90149
658	320	-45	1.89809
659	135	40	1.89737
660	315	-35	1.89611
661	220	10	1.8941
662	320	-30	1.89202
663	345	-70	1.88974
664	140	45	1.88884
665	295	-60	1.88758
666	135	35	1.88701
667	140	30	1.88285
668	315	-45	1.88158
669	330	5	1.88145
670	165	70	1.88119
671	330	-65	1.87921
672	115	60	1.87755
673	50	-70	1.87289
674	135	45	1.87265
675	150	-5	1.87248
676	150	65	1.87015
677	40	5	1.86725
678	230	70	1.86525
679	40	-5	1.86452
680	355	-75	1.86237
681	20	25	1.85855
682	220	-5	1.85809
683	325	-20	1.85703
684	220	5	1.85575
685	290	-70	1.85558
686	175	75	1.85406
687	200	-25	1.85015
688	145	20	1.84813
689	110	70	1.846
690	30	-75	1.84498
691	45	-15	1.83909
692	15	-75	1.83842
693	65	-55	1.8382
694	210	75	1.83743
695	320	0	1.8371
696	195	75	1.83089
697	245	55	1.83063
698	225	15	1.83043
699	140	0	1.82853
700	305	-50	1.82194
701	15	25	1.81818
702	310	-25	1.81422
703	10	-75	1.81378
704	125	50	1.81321
705	70	-60	1.81179
706	195	-25	1.81021
707	305	-20	1.80993
708	300	-25	1.80789
709	190	75	1.80642
710	335	-65	1.8064
711	130	25	1.80576
712	250	60	1.80478
713	125	20	1.80179
714	45	-25	1.80013
715	120	25	1.79987
716	155	65	1.7985
717	290	-60	1.79782
718	45	-20	1.79722
719	310	-50	1.79661
720	310	-40	1.79643
721	305	-25	1.79304
722	225	25	1.79232
723	55	-70	1.79131
724	225	20	1.78933
725	110	60	1.78923
726	130	40	1.78877
727	130	50	1.78813
728	325	-60	1.7853
729	235	70	1.7848
730	125	25	1.78462
731	50	-25	1.78365
732	330	-75	1.78001
733	325	-75	1.77892
734	145	60	1.77719
735	230	25	1.77597
736	300	-75	1.77356
737	315	-30	1.77315
738	150	75	1.77253
739	145	75	1.77147
740	5	-75	1.77028
741	300	-60	1.76909
742	25	25	1.76841
743	40	15	1.76589
744	120	75	1.76587
745	285	-75	1.7656
746	135	30	1.7654
747	185	75	1.76332
748	310	-30	1.76215
749	120	60	1.76117
750	205	-25	1.7611
751	220	-15	1.75806
752	25	15	1.75751
753	105	75	1.75737
754	50	-40	1.75587
755	130	30	1.75406
756	205	-15	1.75031
757	230	40	1.74897
758	60	-40	1.7484
759	240	40	1.74126
760	295	-10	1.73962
761	45	-10	1.73671
762	140	-75	1.73602
763	320	-20	1.73598
764	115	10	1.73279
765	300	-15	1.73245
766	225	10	1.72943
767	310	-35	1.72907
768	320	75	1.72905
769	140	20	1.7287
770	120	15	1.72544
771	310	-80	1.72481
772	70	-40	1.72437
773	130	35	1.72195
774	305	-30	1.7192
775	250	40	1.71845
776	130	80	1.71794
777	45	-75	1.71558
778	125	30	1.71219
779	225	75	1.70949
780	120	-70	1.7077
781	315	-25	1.70538
782	320	-50	1.70353
783	300	70	1.70135
784	0	-75	1.69945
785	360	-75	1.69945
786	65	-45	1.69843
787	135	25	1.69839
788	140	50	1.69651
789	65	-65	1.69451
790	180	75	1.69322
791	245	45	1.69243
792	30	25	1.68946
793	245	65	1.68929
794	340	20	1.68503
795	210	-25	1.68289
796	330	-80	1.68189
797	160	-20	1.67854
798	50	-30	1.67645
799	150	80	1.67563
800	230	30	1.67024
801	350	-85	1.67014
802	255	-80	1.66908
803	170	85	1.66446
804	75	80	1.66176
805	60	-70	1.66005
806	65	-50	1.65919
807	300	-10	1.65859
808	275	-65	1.65626
809	240	70	1.65479
810	320	-25	1.65474
811	245	50	1.65354
812	295	-45	1.65311
813	120	10	1.65233
814	295	-75	1.65193
815	285	-70	1.65164
816	355	25	1.65066
817	95	65	1.64951
818	140	25	1.64847
819	5	30	1.6471
820	115	45	1.64653
821	335	-80	1.64596
822	115	75	1.64562
823	25	-80	1.64551
824	175	-25	1.64474
825	105	70	1.6447
826	185	-30	1.64094
827	155	80	1.64028
828	205	80	1.63987
829	340	-80	1.63978
830	300	-5	1.63966
831	40	10	1.63732
832	350	-75	1.63473
833	160	80	1.6343
834	120	5	1.63365
835	220	-10	1.63118
836	170	75	1.62917
837	0	-85	1.62547
838	360	-85	1.62547
839	355	-85	1.62251
840	325	-65	1.621
841	180	85	1.62034
842	175	85	1.61748
843	145	65	1.61513
844	305	-75	1.60911
845	270	-65	1.60822
846	125	75	1.60332
847	90	65	1.60179
848	290	-75	1.59725
849	15	-80	1.597
850	15	-85	1.59591
851	195	80	1.59193
852	110	75	1.59155
853	195	85	1.59096
854	50	-15	1.59093
855	230	15	1.5852
856	305	-70	1.58272
857	340	-70	1.5802
858	260	-80	1.5795
859	275	-80	1.5786
860	125	70	1.57712
861	160	70	1.57519
862	80	80	1.57344
863	15	30	1.57322
864	95	80	1.57303
865	70	-35	1.57166
866	130	-75	1.57164
867	125	-70	1.56987
868	195	-30	1.56844
869	250	35	1.56679
870	310	75	1.56651
871	305	70	1.56494
872	260	-75	1.56382
873	80	75	1.55776
874	20	-80	1.55544
875	70	-55	1.55496
876	245	-80	1.55459
877	315	-50	1.55366
878	135	-75	1.55366
879	290	-5	1.55235
880	200	80	1.55084
881	250	55	1.55053
882	300	-80	1.54975
883	275	-75	1.54888
884	315	75	1.54886
885	135	50	1.54855
886	65	80	1.54851
887	305	-60	1.54824
888	110	5	1.54754
889	295	0	1.54709
890	120	80	1.54494
891	95	75	1.5432
892	125	60	1.54304
893	115	0	1.54235
894	265	-65	1.53766
895	55	-80	1.53716
896	70	-45	1.53695
897	340	-85	1.53616
898	325	5	1.53516
899	235	80	1.53302
900	250	45	1.5329
901	345	-85	1.53197
902	160	85	1.53189
903	85	65	1.53169
904	145	-5	1.53027
905	315	-75	1.52972
906	165	85	1.52773
907	290	-80	1.52678
908	135	75	1.52483
909	330	-85	1.52482
910	110	80	1.52224
911	55	-40	1.52096
912	20	-85	1.52061
913	150	85	1.52057
914	315	-85	1.52018
915	235	40	1.51699
916	200	85	1.51643
917	135	85	1.5157
918	330	-70	1.51038
919	340	-75	1.50773
920	300	-30	1.50681
921	150	70	1.5061
922	160	75	1.50326
923	120	30	1.50215
924	5	-85	1.50065
925	315	-20	1.49739
926	185	85	1.49681
927	285	-60	1.49487
928	300	-70	1.49412
929	305	-40	1.49273
930	135	20	1.49271
931	310	-45	1.49165
932	105	60	1.49003
933	120	70	1.48941
934	305	-10	1.48913
935	10	-85	1.48828
936	125	40	1.48816
937	130	45	1.48709
938	285	-65	1.48671
939	300	-55	1.48665
940	45	5	1.4862
941	345	-75	1.48556
942	125	10	1.48493
943	320	-75	1.48491
944	190	85	1.48456
945	120	55	1.48208
946	225	-5	1.48171
947	105	65	1.48169
948	165	75	1.48145
949	295	-65	1.48122
950	140	75	1.48073
951	345	-80	1.47651
952	115	65	1.47638
953	235	-80	1.47522
954	165	80	1.47289
955	55	80	1.4702
956	305	-15	1.46311
957	70	-30	1.46201
958	65	-40	1.45934
959	125	15	1.45887
960	250	30	1.45772
961	335	15	1.45603
962	245	40	1.45535
963	125	-75	1.45493
964	255	-70	1.45452
965	295	-80	1.45355
966	155	-15	1.45209
967	305	75	1.45098
968	335	-75	1.44993
969	115	80	1.44989
970	75	70	1.44987
971	310	-20	1.44828
972	155	75	1.44614
973	300	-35	1.44524
974	130	20	1.44398
975	120	35	1.4409
976	300	-40	1.4347
977	305	-80	1.43433
978	70	-70	1.43249
979	125	80	1.4309
980	120	40	1.43048
981	250	70	1.42939
982	335	-85	1.42881
983	315	-10	1.42785
984	155	85	1.42579
985	135	10	1.42363
986	355	-80	1.42225
987	270	-80	1.42195
988	305	-5	1.42147
989	155	-80	1.4212
990	25	-85	1.42093
991	175	80	1.41902
992	125	5	1.41818
993	90	80	1.41794
994	205	85	1.41773
995	335	80	1.41769
996	35	25	1.41649
997	335	-70	1.41631
998	155	70	1.41293
999	300	-45	1.41278
1000	215	-25	1.4126
1001	10	30	1.41154
1002	295	5	1.41087
1003	350	-80	1.41022
1004	120	45	1.40884
1005	190	-30	1.40844
1006	45	-5	1.40843
1007	115	-5	1.40741
1008	170	80	1.4072
1009	350	25	1.40611
1010	295	-40	1.40604
1011	5	-80	1.40542
1012	225	5	1.4048
1013	50	-75	1.40371
1014	170	-25	1.40303
1015	185	80	1.40223
1016	115	40	1.40214
1017	230	75	1.4008
1018	45	0	1.3987
1019	65	-35	1.39773
1020	35	-80	1.39762
1021	325	10	1.39705
1022	325	-80	1.39611
1023	225	0	1.39526
1024	215	80	1.39461
1025	245	35	1.39405
1026	145	-10	1.39344
1027	145	80	1.39277
1028	315	-15	1.39078
1029	50	-20	1.39063
1030	295	-15	1.38942
1031	230	20	1.38721
1032	135	15	1.38698
1033	10	-80	1.38663
1034	115	15	1.3863
1035	190	80	1.38368
1036	40	20	1.38112
1037	220	-20	1.37739
1038	360	-80	1.37501
1039	0	-80	1.37501
1040	305	-65	1.37375
1041	180	80	1.37211
1042	230	-80	1.37154
1043	125	65	1.37047
1044	50	80	1.36776
1045	225	-85	1.36743
1046	255	-65	1.36705
1047	125	-85	1.36544
1048	45	85	1.36401
1049	75	65	1.36322
1050	305	85	1.36281
1051	295	-55	1.36233
1052	290	0	1.36221
1053	165	-80	1.36055
1054	110	0	1.35928
1055	115	55	1.359
1056	75	-25	1.3588
1057	345	80	1.35747
1058	255	25	1.35554
1059	60	-80	1.35343
1060	320	5	1.35244
1061	75	-35	1.35199
1062	30	-80	1.35168
1063	240	80	1.35099
1064	140	-5	1.34906
1065	210	80	1.34899
1066	255	35	1.3489
1067	235	-85	1.34858
1068	55	85	1.34531
1069	40	-80	1.34
1070	310	-75	1.33877
1071	305	-35	1.33803
1072	220	80	1.33758
1073	130	75	1.33592
1074	125	35	1.33478
1075	280	-65	1.33399
1076	310	-15	1.33309
1077	70	-80	1.33222
1078	100	65	1.33078
1079	275	-85	1.33023
1080	130	15	1.33016
1081	250	80	1.32989
1082	300	-50	1.3295
1083	30	-85	1.32909
1084	95	85	1.32784
1085	210	85	1.32677
1086	120	50	1.32637
1087	280	-85	1.32261
1088	240	-85	1.32238
1089	255	-75	1.32167
1090	75	-50	1.32124
1091	100	85	1.32012
1092	310	-55	1.31988
1093	60	85	1.31938
1094	255	50	1.31886
1095	75	75	1.31852
1096	300	5	1.31805
1097	130	55	1.31694
1098	120	-5	1.31567
1099	360	35	1.31054
1100	0	35	1.31054
1101	70	-65	1.31051
1102	325	-85	1.31031
1103	300	-85	1.31002
1104	250	65	1.30872
1105	145	85	1.30812
1106	180	-35	1.30809
1107	120	85	1.30767
1108	320	-55	1.30711
1109	280	-60	1.30626
1110	140	55	1.30441
1111	250	-80	1.30411
1112	100	60	1.30327
1113	65	-80	1.30249
1114	270	-75	1.30201
1115	305	-45	1.30163
1116	70	80	1.30095
1117	245	80	1.30047
1118	290	5	1.30043
1119	295	-85	1.29986
1120	75	-30	1.29926
1121	125	45	1.29893
1122	90	75	1.29873
1123	110	-5	1.29803
1124	315	-80	1.29793
1125	285	-85	1.29772
1126	115	85	1.29758
1127	295	10	1.2972
1128	255	30	1.29666
1129	250	-75	1.29574
1130	135	80	1.29573
1131	105	85	1.29541
1132	265	-70	1.29536
1133	115	-10	1.29488
1134	150	-85	1.29455
1135	300	0	1.29318
1136	70	75	1.2929
1137	85	70	1.29232
1138	330	85	1.29225
1139	260	-85	1.29214
1140	220	-85	1.29092
1141	120	0	1.29089
1142	80	85	1.28998
1143	290	-85	1.28993
1144	40	85	1.28832
1145	110	85	1.2878
1146	130	-85	1.28762
1147	245	-85	1.287
1148	330	10	1.28602
1149	310	85	1.28565
1150	65	85	1.28438
1151	150	-10	1.28368
1152	275	-70	1.28121
1153	280	-75	1.27924
1154	95	70	1.27835
1155	295	-35	1.27803
1156	100	75	1.27642
1157	115	35	1.27555
1158	265	-80	1.27406
1159	250	-85	1.27322
1160	45	-80	1.27243
1161	85	80	1.2714
1162	70	85	1.27091
1163	75	-20	1.2708
1164	225	80	1.27078
1165	320	-85	1.27017
1166	230	-85	1.269
1167	255	20	1.26835
1168	140	85	1.26835
1169	315	-5	1.26653
1170	50	85	1.26648
1171	135	5	1.26378
1172	195	-80	1.26364
1173	295	-50	1.26259
1174	15	80	1.26164
1175	115	50	1.26018
1176	60	-75	1.25948
1177	240	75	1.25792
1178	25	30	1.25522
1179	205	-30	1.2534
1180	320	-80	1.25162
1181	140	80	1.24988
1182	35	-85	1.24894
1183	260	-65	1.24888
1184	215	85	1.24724
1185	145	-80	1.2462
1186	80	65	1.24618
1187	325	80	1.2444
1188	280	-70	1.24039
1189	100	70	1.23795
1190	300	10	1.23767
1191	120	-10	1.23567
1192	255	-85	1.23465
1193	145	-75	1.23347
1194	75	85	1.23295
1195	325	75	1.23174
1196	175	-80	1.22557
1197	260	-70	1.22547
1198	170	-80	1.2248
1199	310	-85	1.22447
1200	130	-70	1.22444
1201	355	80	1.22364
